3g6z,CHEMBL1824964,Cc1cnc2c(C(=O)N3CCNCC3)c(Cc4cccc(F)c4C)n(c5ccccc5)c2c1,8.045757491
3g6z,CHEMBL1824965,COc1ccc2c(n1)c(C(=O)N3CCNCC3)c(Cc4cccc(F)c4C)n2c5ccccc5,6.229147988
3g6z,CHEMBL1825177,Cc1c(F)cccc1Cc2c(C(=O)N3CCNCC3)c4nc(O)ccc4n2c5ccccc5,5.795880017
3g6z,CHEMBL1825178,Cc1ccccc1Oc2c(C(=O)N3CCNCC3)c4ccncc4n2c5ccccc5,6.306273051
3g6z,CHEMBL1825179,Cc1ccc(F)cc1Oc2c(C(=O)N3CCNCC3)c4ccncc4n2c5ccccc5,7.568636236
3g6z,CHEMBL1825180,Cc1cccc(C)c1Oc2c(C(=O)N3CCNCC3)c4ccncc4n2c5ccccc5,6.950781977
3g6z,CHEMBL1825181,Cc1ccc(F)c(C)c1Oc2c(C(=O)N3CCNCC3)c4ccncc4n2c5ccccc5,8.698970004
3g6z,CHEMBL1825183,Cc1c(F)cccc1Cc2c(C(=O)N3CCNCC3)c4ccncc4n2c5ccccc5,7.853871964
3g6z,CHEMBL1825184,COc1cc2c(C(=O)N3CCNCC3)c(Cc4cccc(F)c4C)n(c5ccccc5)c2cn1,6.070581074
3g6z,CHEMBL1825185,Cc1ccc(F)cc1Oc2c(C(=O)N3CCNCC3)c4ccnc(Cl)c4n2c5ccccc5,6.494850022
3g6z,CHEMBL1825186,CCc1nccc2c(C(=O)N3CCNCC3)c(Oc4cc(F)ccc4C)n(c5ccccc5)c12,6.373659633
3g6z,CHEMBL1825187,Cc1ccc(F)cc1Oc2c(C(=O)N3CCNCC3)c4ccnc(Cc5ccccc5)c4n2c6ccccc6,8.522878745
3g6z,CHEMBL1825188,Cc1cccc(C)c1Oc2c(C(=O)N3CCNCC3)c4ccnc(Cl)c4n2c5ccccc5,6.286509457
3g6z,CHEMBL1825189,Cc1c(F)cccc1Cc2nccc3c(C(=O)N4CCNCC4)c(Cc5cccc(F)c5C)n(c6ccccc6)c23,8.301029996
3g6z,CHEMBL2387572,CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2cc(F)ccc2Cl)C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4.OC(=O)\C=C\C(=O)O,8.721246399
3g6z,CHEMBL2048571,CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)NCC(C)(C)C(=O)N.OC(=O)\C=C\C(=O)O,8.853871964
3g6z,CHEMBL2048702,CCCCNC(=O)[C@@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(C)C.OC(=O)\C=C\C(=O)O,9
3g6z,CHEMBL2387444,CC(C)CNC(=O)[C@@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(C)C.OC(=O)\C=C\C(=O)O,8.853871964
3g6z,CHEMBL2387445,CC(C)NC(=O)[C@@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(C)C.OC(=O)\C=C\C(=O)O,8.537602002
3g6z,CHEMBL2387446,CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)NCC(C)(C)C.OC(=O)\C=C\C(=O)O,9
3g6z,CHEMBL2387447,CC[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)NCC(C)(C)C.OC(=O)\C=C\C(=O)O,9.096910013
3g6z,CHEMBL2387448,C[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)NCC(C)(C)C.OC(=O)\C=C\C(=O)O,9
3g6z,CHEMBL2387449,C[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2cc(F)ccc2C)C(=O)NCC(C)(C)C.OC(=O)\C=C\C(=O)O,8.958607315
3g6z,CHEMBL2387450,CC(C)CNC(=O)C(C)(C)C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2cc(F)ccc2Cl.OC(=O)\C=C\C(=O)O,7.013228266
3g6z,CHEMBL2387451,CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)NCC(C)(C)O.OC(=O)\C=C\C(=O)O,8.619788758
3g6z,CHEMBL2387452,CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)NCC(C)(C)CO.OC(=O)\C=C\C(=O)O,8.769551079
3g6z,CHEMBL2387453,CC[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)NCC(C)(C)CO.OC(=O)\C=C\C(=O)O,8.795880017
3g6z,CHEMBL2387542,COC(=O)C(C)(C)CNC(=O)[C@@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(C)C.OC(=O)\C=C\C(=O)O,8.744727495
3g6z,CHEMBL2387543,CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2cc(F)ccc2C)C(=O)NCC(C)(C)C(=O)O.OC(=O)CCC(=O)O,7.795880017
3g6z,CHEMBL2387544,CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)N[C@@H]3CC[C@@H](O)CC3.OC(=O)\C=C\C(=O)O,8.853871964
3g6z,CHEMBL2387545,CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)NC3CCOCC3.OC(=O)\C=C\C(=O)O,8.698970004
3g6z,CHEMBL2387546,CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)Nc3ccccc3.OC(=O)\C=C\C(=O)O,8.853871964
3g6z,CHEMBL2387547,CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)Nc3ccccn3.OC(=O)\C=C\C(=O)O,8.744727495
3g6z,CHEMBL2387548,CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)Nc3cccnc3.OC(=O)\C=C\C(=O)O,8.677780705
3g6z,CHEMBL2387549,CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2cc(F)ccc2C)C(=O)Nc3cccnc3.OC(=O)\C=C\C(=O)O,8.619788758
3g6z,CHEMBL2387550,CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)Nc3ccncc3.OC(=O)\C=C\C(=O)O,8.795880017
3g6z,CHEMBL2387551,CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)Nc3ccc(F)cc3.OC(=O)\C=C\C(=O)O,8.853871964
3g6z,CHEMBL2387552,CC[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)Nc3ccc(F)cc3.OC(=O)\C=C\C(=O)O,8.795880017
3g6z,CHEMBL2387553,CC[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)Nc3ccc(C)cc3.OC(=O)\C=C\C(=O)O,8.494850022
3g6z,CHEMBL2387554,CC[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)Nc3ccc(OC)cc3.OC(=O)\C=C\C(=O)O,8.853871964
3g6z,CHEMBL2387555,CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)Nc3ccc(F)c(F)c3.OC(=O)\C=C\C(=O)O,8.721246399
3g6z,CHEMBL2387556,CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)Nc3ccc(F)cc3F.OC(=O)\C=C\C(=O)O,8.698970004
3g6z,CHEMBL2387557,CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)Nc3ccc(F)cn3.OC(=O)\C=C\C(=O)O,9.045757491
3g6z,CHEMBL2387558,CC[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)Nc3ccc(F)cn3.OC(=O)\C=C\C(=O)O,9
3g6z,CHEMBL2387559,CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)Nc3ncc(F)cc3F.OC(=O)\C=C\C(=O)O,8.769551079
3g6z,CHEMBL2387560,CC[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)Nc3cc(OC)ccn3.OC(=O)\C=C\C(=O)O,8.173925197
3g6z,CHEMBL2387561,CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)Nc3cccc(C)n3.OC(=O)\C=C\C(=O)O,8.251811973
3g6z,CHEMBL2387562,CC[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)Nc3ncccc3C.OC(=O)\C=C\C(=O)O,8.420216403
3g6z,CHEMBL2387563,CC[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)NCC(CC)(CC)CO.OC(=O)\C=C\C(=O)O,9
3g6z,CHEMBL2387564,CC[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(CC1(C)C)c2ccccc2Cl)C(=O)NCC3(CO)CCCC3.OC(=O)\C=C\C(=O)O,8.958607315
1ype,CHEMBL75084,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NCCc4ccccc4)cc1,6.795880017
1ype,CHEMBL127389,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3O)Cl)NC4CCC4)cc1,3.522878745
1ype,CHEMBL127553,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NCC#C)cc1,5.522878745
1ype,CHEMBL127554,CC(=O)Nc1cccc(c1)C2=C(Cl)N=C(NCCc3ccccc3)C(=O)N2CC(=O)NCc4ccc(cc4)C(=N)N,6.958607315
1ype,CHEMBL128284,CN(C)c1cccc(c1)C2=C(Cl)N=C(NCCc3ccccc3)C(=O)N2CC(=O)NCc4ccc(cc4)C(=N)N,5.958607315
1ype,CHEMBL128685,CCCCNC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3ccccc3)Cl,4.554395797
1ype,CHEMBL129894,Cn1cnc(CCNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NCCc4ccccc4)c1,3
1ype,CHEMBL129926,CNC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3cccc(N)c3)Cl,3.522878745
1ype,CHEMBL130067,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NCCCCCCO)cc1,5
1ype,CHEMBL130100,Cc1ccc(cc1)C2=C(Cl)N=C(NCCc3ccccc3)C(=O)N2CC(=O)NCc4ccc(cc4)C(=N)N,6.522878745
1ype,CHEMBL130120,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NCCCCO)cc1,5
1ype,CHEMBL130166,CCCC(C)NC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3ccccc3)Cl,5.096910013
1ype,CHEMBL130178,CC(C)NC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3ccccc3)Cl,5.397940009
1ype,CHEMBL130202,ClC1=C(N(CC(=O)NCCCn2ccnc2)C(=O)C(=N1)NCCc3ccccc3)c4ccccc4,3
1ype,CHEMBL130228,CN(C)CCNC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3ccccc3)Cl,3.522878745
1ype,CHEMBL130287,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NC4CCCCC4)cc1,4.782516056
1ype,CHEMBL130346,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NCCc4ccccc4Cl)cc1,8.397940009
1ype,CHEMBL130371,NCCCNC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3ccccc3)Cl,4.886056648
1ype,CHEMBL130443,CS(=O)(=O)Nc1cccc(c1)C2=C(Cl)N=C(NCCc3ccccc3)C(=O)N2CC(=O)NCc4ccc(cc4)C(=N)N,7
1ype,CHEMBL130447,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)SCc4ccccc4)cc1,5.096910013
1ype,CHEMBL130537,NC(=N)c1ccc(CNC(=O)CN2C(=C(Cl)N=C(NCCc3ccccc3)C2=O)Cc4ccccc4)cc1,5.397940009
1ype,CHEMBL130603,CCNC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3ccccc3)Cl,4.946921557
1ype,CHEMBL130702,CC(C)N(C)C1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3ccccc3)Cl,4.701146924
1ype,CHEMBL130808,NC(=N)c1cccc(CNC(=O)CN2C(=O)C(=NC=C2c3ccccc3)NCCc4ccccc4)c1,3.522878745
1ype,CHEMBL130812,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3Cl)Cl)NCCc4ccccc4)cc1,5.677780705
1ype,CHEMBL130815,COc1ccc(cc1)C2=C(Cl)N=C(NCCc3ccccc3)C(=O)N2CC(=O)NCc4ccc(cc4)C(=N)N,5.391473966
1ype,CHEMBL130897,COC(=O)c1cccc(c1)C2=C(Cl)N=C(NC(C)C)C(=O)N2CC(=O)NCc3ccc(cc3)C(=N)N,5.698970004
1ype,CHEMBL131056,COc1cccc(c1)C2=C(Cl)N=C(NCCc3ccccc3)C(=O)N2CC(=O)NCc4ccc(cc4)C(=N)N,6
1ype,CHEMBL131190,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC=C2c3ccccc3)NCCc4ccccc4)cn1,6.823908741
1ype,CHEMBL131250,CCCCCC(CC)NC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3ccccc3)Cl,5.283996656
1ype,CHEMBL131326,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC=C2c3ccccc3)NCCc4ccccc4)cc1,6.522878745
1ype,CHEMBL131400,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NCCO)cc1,4.698970004
1ype,CHEMBL131436,COCCNC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3cc(N)cc(c3)C(=O)O)Cl,3.522878745
1ype,CHEMBL131472,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NC45C[C@@H]6C[C@@H](C[C@@H](C6)C4)C5)cc1,3.522878745
1ype,CHEMBL131473,CC(C)NC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3cccc(c3)C(=O)O)Cl,5.552841969
1ype,CHEMBL131490,CNC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3ccccc3)Cl,4.690369833
1ype,CHEMBL131521,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)N4CCCC4)cc1,4.698970004
1ype,CHEMBL131554,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3cccc(Br)c3)Cl)NC4CCC4)cc1,3.522878745
1ype,CHEMBL131559,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NCc4ccc(Cl)cc4)cc1,3.522878745
1ype,CHEMBL131601,CCCNC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3ccccc3)Cl,5.283996656
1ype,CHEMBL131831,COCCNC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3ccccc3)Cl,5
1ype,CHEMBL131878,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NC4CCC4)cc1,5.337242168
1ype,CHEMBL131884,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NCc4cc(F)ccc4F)cc1,3.522878745
1ype,CHEMBL131947,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3cccc(c3)C(F)(F)F)Cl)NCCc4ccccc4)cc1,5.455931956
1ype,CHEMBL132042,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)Nc4ccccc4)cc1,3.522878745
1ype,CHEMBL132051,CCCCC(C)NC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3ccccc3)Cl,5.920818754
1ype,CHEMBL132151,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3cccc(N)c3)Cl)NCCc4ccccc4)cc1,6.045757491
1ype,CHEMBL132845,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)N4CCC4)cc1,3.522878745
1ype,CHEMBL132855,CC1=C(Cl)N=C(NCCc2ccccc2)C(=O)N1CC(=O)NCc3ccc(cc3)C(=N)N,7.22184875
1ype,CHEMBL133006,CCCCNC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3cccc(N)c3)Cl,4.74836178
1ype,CHEMBL133007,CCNC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3cccc(N)c3)Cl,4.54668166
1ype,CHEMBL133009,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3cccc(O)c3)Cl)NC4CCC4)cc1,5.37161107
1ype,CHEMBL133069,ClC1=C(N(CC(=O)NCC2CCNCC2)C(=O)C(=N1)NCCc3ccccc3)c4ccccc4,3
1ype,CHEMBL133110,ClC1=C(N(CC(=O)NCc2nc3ccccc3[nH]2)C(=O)C(=N1)NCCc4ccccc4)c5ccccc5,3
1ype,CHEMBL133125,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3cccc(F)c3)Cl)NCCc4ccccc4)cc1,5.958607315
1ype,CHEMBL133174,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3cc(N)cc(c3)C(=O)O)Cl)NCCCO)cc1,3.522878745
1ype,CHEMBL133273,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NCc4cc(F)cc(F)c4)cc1,3.522878745
1ype,CHEMBL133383,NCCCCNC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3ccccc3)Cl,4.728158393
1ype,CHEMBL133404,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3F)Cl)NCCc4ccccc4)cc1,5.920818754
1ype,CHEMBL133456,NC(=N)c1ccc(CCNC(=O)CN2C(=O)C(=NC=C2c3ccccc3)NCCc4ccccc4)cc1,3.522878745
1ype,CHEMBL133623,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NCc4ccccc4)cc1,5.117475462
1ype,CHEMBL133683,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NCCCc4ccccc4)cc1,4.627087997
1ype,CHEMBL308948,NC(=N)NCCC[C@H](NC(=O)CN1C(=C(Cl)N=C(NCCc2ccccc2)C1=O)Cc3ccccc3)C(=O)c4nccs4,6.958607315
1ype,CHEMBL335076,CCC(CC)NC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3ccccc3)Cl,6
1ype,CHEMBL335171,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NC4CCS(=O)(=O)C4)cc1,5
1ype,CHEMBL335186,CN(C)CCNC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3cc(N)cc(c3)C(=O)O)Cl,3.522878745
1ype,CHEMBL335187,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3cccc(Cl)c3)Cl)NCCc4ccccc4)cc1,6.142667504
1ype,CHEMBL335406,CNc1cccc(c1)C2=C(Cl)N=C(NCCc3ccccc3)C(=O)N2CC(=O)NCc4ccc(cc4)C(=N)N,6.236572006
1ype,CHEMBL335484,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccc(Cl)cc3)Cl)NCCc4ccccc4)cc1,6.698970004
1ype,CHEMBL335491,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3cccc(c3)[N+](=O)[O-])Cl)NCCc4ccccc4)cc1,6.008773924
1ype,CHEMBL335755,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC=C2c3ccccc3)NCCc4ccccc4)nc1,5.508638306
1ype,CHEMBL336074,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NCc4cccc(c4)C(F)(F)F)cc1,4.723538196
1ype,CHEMBL336144,Cc1ccccc1C2=C(Cl)N=C(NCCc3ccccc3)C(=O)N2CC(=O)NCc4ccc(cc4)C(=N)N,6.522878745
1ype,CHEMBL336273,ClC1=C(N(CC(=O)NCCc2ccncc2)C(=O)C(=N1)NCCc3ccccc3)c4ccccc4,3
1ype,CHEMBL336704,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccc(cc3)c4ccccc4)Cl)NCCc5ccccc5)cc1,3.522878745
1ype,CHEMBL336768,NCCNC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3ccccc3)Cl,3.522878745
1ype,CHEMBL336977,CCC(CC)NC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3cc(N)cc(c3)C(=O)O)Cl,5.493494968
1ype,CHEMBL337214,CN(C)CCCNC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3ccccc3)Cl,3.522878745
1ype,CHEMBL337278,CCCC(CCC)NC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3ccccc3)Cl,5.677780705
1ype,CHEMBL337678,Cc1cccc(c1)C2=C(Cl)N=C(NCCc3ccccc3)C(=O)N2CC(=O)NCc4ccc(cc4)C(=N)N,6.050609993
1ype,CHEMBL338322,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3C(F)(F)F)Cl)NCCc4ccccc4)cc1,5.065501549
1ype,CHEMBL338615,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NCCN4CCOCC4)cc1,4.431798276
1ype,CHEMBL338869,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NCCc4cccc(c4)C(F)(F)F)cc1,5.356547324
1ype,CHEMBL338952,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NCCCCc4ccccc4)cc1,5.148741651
1ype,CHEMBL339164,CCC1=C(Cl)N=C(NCCc2ccccc2)C(=O)N1CC(=O)NCc3ccc(cc3)C(=N)N,8.397940009
1ype,CHEMBL339692,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3cccc(NC(=O)C(F)(F)F)c3)Cl)NCCc4ccccc4)cc1,5.698970004
1ype,CHEMBL339732,CC(C)(C)C1CCC(CC1)NC2=NC(=C(N(CC(=O)NCc3ccc(cc3)C(=N)N)C2=O)c4ccccc4)Cl,4.823908741
1ype,CHEMBL340945,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccc(cc3)C(F)(F)F)Cl)NCCc4ccccc4)cc1,5.200659451
1ype,CHEMBL341487,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3cc(N)cc(c3)C(=O)O)Cl)NC4CCC4)cc1,5.096910013
1ype,CHEMBL412136,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccc(F)cc3)Cl)NCCc4ccccc4)cc1,7
1ype,CHEMBL422079,COc1ccccc1C2=C(Cl)N=C(NCCc3ccccc3)C(=O)N2CC(=O)NCc4ccc(cc4)C(=N)N,5.48148606
1ype,CHEMBL423521,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NCCCO)cc1,5
1ype,CHEMBL424264,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NCCc4ccc(Cl)cc4)cc1,8.397940009
1ype,CHEMBL436370,NC(=N)c1ccc(CNC(=O)CN2C(=O)C(=NC(=C2c3ccccc3)Cl)NCC=C)cc1,5.060480747
1ype,CHEMBL444600,CC(C)NC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3cccc(N)c3)Cl,5.156144577
1ype,CHEMBL77076,CC(C)NC1=NC(=C(N(CC(=O)NCc2ccc(cc2)C(=N)N)C1=O)c3cc(N)cc(c3)C(=O)O)Cl,3
1ype,CHEMBL289734,CCC(C)[C@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)c1cc(O)ccc1O)C(=O)NC(CC)C(=O)O,4.30980392
1ype,CHEMBL2372651,CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccccc2)NC(=O)c3cc(O)ccc3O)C(=O)N[C@@H](CC)C(=O)O,2.656394492
1ype,CHEMBL2372653,CC[C@H](C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)c1cc(O)ccc1O)C(=O)N[C@@H](CC)C(=O)O,3.350665141
1ype,CHEMBL2372654,CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)c2cc(O)ccc2O)C(=O)NC(CC)C(=O)O,3.1881344
1ype,CHEMBL2372655,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCCN)NC(=O)c2cc(O)ccc2O)C(=O)N[C@@H](CC)C(=O)O,3.709965389
1ype,CHEMBL2372656,CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)c1cc(O)ccc1O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(=O)O,4.568636236
1ype,CHEMBL2372657,CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)c1cc(O)ccc1O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCSC)C(=O)O,5.15490196
1ype,CHEMBL2372658,CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC)NC(=O)c2cc(O)ccc2O)C(=O)N[C@@H](CC)C(=O)O,2.541664374
